"year","month","P_ID","T_ID","PA"
2020,7,60343,"HH",7
2020,7,60343,"HH",7
2020,7,61208,"HH",21
2020,7,61208,"HH",21
2020,7,62700,"HH",15
2020,7,62700,"HH",13
2020,7,63700,"HH",0
2020,7,63700,"HH",0
2020,7,63703,"HH",4
2020,7,64704,"HH",11
2020,7,64704,"HH",11
2020,7,66702,"HH",0
2020,7,66706,"HH",2
2020,7,68730,"HH",0
2020,7,68743,"HH",34
2020,7,68743,"HH",36
2020,7,69702,"HH",2
2020,7,69705,"HH",6
2020,7,69737,"HH",17
2020,7,71752,"HH",32
2020,7,71752,"HH",31
2020,7,73136,"HH",15
2020,7,73136,"HH",12
2020,7,74163,"HH",34
2020,7,74163,"HH",34
2020,7,74729,"HH",0
2020,7,74729,"HH",0
2020,7,76158,"HH",0
2020,7,76509,"HH",7
2020,7,76753,"HH",18
2020,7,76753,"HH",17
2020,7,78288,"HH",26
2020,7,78288,"HH",23
2020,7,78756,"HH",10
2020,7,78756,"HH",10
2020,7,79705,"HH",0
2020,7,62265,"HT",22
2020,7,62265,"HT",22
2020,7,62893,"HT",0
2020,7,62893,"HT",0
2020,7,62908,"HT",9
2020,7,63260,"HT",0
2020,7,63722,"HT",17
2020,7,63722,"HT",15
2020,7,64646,"HT",28
2020,7,64646,"HT",28
2020,7,65464,"HT",1
2020,7,65464,"HT",1
2020,7,65610,"HT",0
2020,7,65610,"HT",0
2020,7,66606,"HT",6
2020,7,66606,"HT",5
2020,7,66614,"HT",11
2020,7,66614,"HT",11
2020,7,66630,"HT",0
2020,7,67644,"HT",0
2020,7,69652,"HT",27
2020,7,69652,"HT",27
2020,7,72443,"HT",26
2020,7,72443,"HT",22
2020,7,73209,"HT",19
2020,7,73209,"HT",20
2020,7,78603,"HT",13
2020,7,78603,"HT",12
2020,7,78629,"HT",27
2020,7,78629,"HT",27
2020,7,78643,"HT",3
2020,7,78643,"HT",3
2020,7,79113,"HT",0
2020,7,79334,"HT",1
2020,7,50066,"KT",0
2020,7,50066,"KT",0
2020,7,60558,"KT",6
2020,7,60558,"KT",6
2020,7,62802,"KT",3
2020,7,62802,"KT",2
2020,7,64004,"KT",6
2020,7,64004,"KT",6
2020,7,64006,"KT",25
2020,7,64006,"KT",22
2020,7,64007,"KT",0
2020,7,64007,"KT",0
2020,7,64012,"KT",0
2020,7,64012,"KT",0
2020,7,64014,"KT",2
2020,7,64029,"KT",0
2020,7,64166,"KT",28
2020,7,64166,"KT",28
2020,7,64868,"KT",5
2020,7,64868,"KT",5
2020,7,64906,"KT",0
2020,7,64906,"KT",0
2020,7,65062,"KT",0
2020,7,65062,"KT",0
2020,7,67008,"KT",0
2020,7,67025,"KT",28
2020,7,67025,"KT",27
2020,7,68050,"KT",28
2020,7,68050,"KT",28
2020,7,69098,"KT",0
2020,7,73113,"KT",22
2020,7,73113,"KT",23
2020,7,74339,"KT",25
2020,7,74339,"KT",27
2020,7,76313,"KT",27
2020,7,76313,"KT",28
2020,7,77243,"KT",1
2020,7,77243,"KT",1
2020,7,78548,"KT",20
2020,7,78548,"KT",19
2020,7,50150,"LG",4
2020,7,50150,"LG",4
2020,7,50165,"LG",30
2020,7,50165,"LG",30
2020,7,61102,"LG",30
2020,7,61102,"LG",30
2020,7,61186,"LG",38
2020,7,61186,"LG",38
2020,7,63103,"LG",0
2020,7,64100,"LG",0
2020,7,64101,"LG",0
2020,7,64101,"LG",0
2020,7,65109,"LG",0
