"year","month","P_ID","T_ID","PA"
2020,7,60140,"HH",3
2020,7,60768,"SK",7
2020,7,60768,"SK",6
2020,7,61156,"HH",6
2020,7,61156,"HH",6
2020,7,61214,"HH",1
2020,7,62611,"HH",16
2020,7,63765,"HH",9
2020,7,63765,"HH",9
2020,7,65764,"HH",13
2020,7,65764,"HH",14
2020,7,65769,"HH",42
2020,7,65769,"HH",42
2020,7,67703,"HH",18
2020,7,67703,"HH",18
2020,7,67737,"HH",0
2020,7,67737,"HH",0
2020,7,68703,"HH",0
2020,7,69744,"HH",49
2020,7,69744,"HH",49
2020,7,69745,"HH",22
2020,7,69748,"HH",22
2020,7,69748,"HH",22
2020,7,73738,"HH",13
2020,7,73750,"HH",0
2020,7,74857,"HH",9
2020,7,74857,"HH",9
2020,7,77318,"HH",45
2020,7,77318,"HH",45
2020,7,79764,"HH",16
2020,7,79764,"HH",19
2020,7,50636,"HT",33
2020,7,50636,"HT",33
2020,7,50640,"HT",26
2020,7,50640,"HT",26
2020,7,61643,"OB",4
2020,7,61643,"OB",4
2020,7,62263,"HT",0
2020,7,62754,"HT",26
2020,7,62754,"HT",27
2020,7,62908,"HT",0
2020,7,63628,"HT",1
2020,7,63628,"HT",1
2020,7,63638,"HT",2
2020,7,63638,"HT",2
2020,7,65616,"HT",33
2020,7,65616,"HT",33
2020,7,65643,"HT",0
2020,7,65643,"HT",0
2020,7,65665,"HT",1
2020,7,65696,"HT",0
2020,7,66609,"HT",3
2020,7,66609,"HT",3
2020,7,66630,"HT",13
2020,7,67646,"HT",0
2020,7,68616,"HT",2
2020,7,69516,"HT",6
2020,7,69516,"HT",6
2020,7,77637,"HT",33
2020,7,77637,"HT",28
2020,7,50030,"KT",20
2020,7,50030,"KT",20
2020,7,50036,"KT",4
2020,7,50040,"KT",41
2020,7,50040,"KT",41
2020,7,64029,"KT",1
2020,7,65048,"KT",9
2020,7,65048,"KT",8
2020,7,65060,"KT",14
2020,7,65060,"KT",14
2020,7,65062,"KT",14
2020,7,65062,"KT",15
2020,7,65516,"KT",3
2020,7,65516,"KT",3
2020,7,66047,"KT",0
2020,7,67008,"KT",9
2020,7,68043,"KT",0
2020,7,68043,"KT",0
2020,7,69032,"KT",26
2020,7,69032,"KT",26
2020,7,69041,"KT",5
2020,7,69041,"KT",5
2020,7,69068,"KT",3
2020,7,69098,"KT",3
2020,7,75340,"KT",8
2020,7,75340,"KT",8
2020,7,76757,"KT",1
2020,7,76757,"KT",1
2020,7,77563,"KT",7
2020,7,77563,"KT",7
2020,7,78517,"KT",12
2020,7,50126,"LG",22
2020,7,50126,"LG",23
2020,7,50157,"LG",1
2020,7,50157,"LG",1
2020,7,60337,"LG",0
2020,7,60845,"LG",6
2020,7,61101,"LG",37
2020,7,61101,"LG",38
2020,7,63103,"LG",1
2020,7,65117,"LG",14
2020,7,65117,"LG",14
2020,7,66145,"LG",18
2020,7,66145,"LG",18
2020,7,67119,"LG",9
2020,7,67119,"LG",10
2020,7,68135,"LG",48
2020,7,68135,"LG",48
2020,7,69103,"LG",42
2020,7,69103,"LG",42
2020,7,69159,"LG",17
2020,7,69159,"LG",17
2020,7,73801,"LG",10
2020,7,73801,"LG",9
2020,7,76455,"LG",37
2020,7,76455,"LG",36
2020,7,76650,"LG",17
2020,7,76650,"LG",18
2020,7,78148,"LG",27
2020,7,78148,"LG",27
2020,7,79140,"LG",9
2020,7,79140,"LG",9
2020,7,79825,"LG",5
2020,7,79825,"LG",6
2020,7,50524,"LT",33
2020,7,50524,"LT",33
2020,7,50558,"LT",34
2020,7,50558,"LT",34
2020,7,60559,"LT",12
2020,7,60559,"LT",13
2020,7,62528,"LT",11
2020,7,62528,"LT",11
2020,7,63512,"LT",8
2020,7,63512,"LT",8
2020,7,63543,"LT",0
2020,7,63543,"LT",0
2020,7,64021,"LT",31
2020,7,64021,"LT",26
2020,7,64565,"LT",10
2020,7,64565,"LT",10
2020,7,64718,"LT",8
2020,7,67591,"LT",0
2020,7,67591,"LT",0
2020,7,68529,"LT",3
2020,7,69539,"LT",27
2020,7,69539,"LT",27
2020,7,72523,"LT",3
2020,7,73211,"LT",34
2020,7,76355,"LT",0
2020,7,76355,"LT",0
2020,7,77591,"LT",6
2020,7,77591,"LT",6
2020,7,78536,"LT",0
2020,7,78536,"LT",0
2020,7,79293,"LT",2
2020,7,79293,"LT",2
2020,7,79545,"LT",10
2020,7,79545,"LT",10
2020,7,50912,"NC",25
2020,7,50912,"NC",25
2020,7,60263,"NC",37
2020,7,60263,"NC",37
2020,7,60339,"NC",14
2020,7,61295,"NC",1
2020,7,61295,"NC",1
2020,7,63950,"NC",7
2020,7,63959,"NC",9
2020,7,63959,"NC",9
2020,7,63991,"NC",14
2020,7,63991,"NC",14
2020,7,64995,"NC",7
2020,7,64995,"NC",9
2020,7,65042,"NC",4
2020,7,65933,"NC",32
2020,7,65933,"NC",23
2020,7,66920,"NC",21
2020,7,66920,"NC",22
2020,7,68900,"NC",10
2020,7,68900,"NC",10
2020,7,69940,"NC",31
2020,7,69940,"NC",31
2020,7,69962,"NC",6
2020,7,69962,"NC",6
2020,7,76118,"NC",14
2020,7,76118,"NC",14
2020,7,78352,"NC",5
2020,7,78352,"NC",5
2020,7,79358,"NC",2
2020,7,79358,"NC",2
2020,7,50234,"OB",22
2020,7,50234,"OB",22
2020,7,62242,"OB",15
2020,7,62242,"OB",14
2020,7,62294,"OB",1
2020,7,62951,"OB",10
2020,7,62951,"OB",10
2020,7,63248,"OB",11
2020,7,63248,"OB",10
2020,7,65241,"OB",17
2020,7,65241,"OB",17
2020,7,66291,"OB",45
2020,7,66291,"OB",45
2020,7,67259,"OB",4
2020,7,67259,"OB",4
2020,7,67263,"OB",0
2020,7,67263,"OB",0
2020,7,67266,"OB",15
2020,7,67266,"OB",14
2020,7,68200,"OB",0
2020,7,68200,"OB",0
2020,7,68249,"OB",5
2020,7,69045,"OB",35
2020,7,69045,"OB",35
